species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Common_Goldeneye,XC167403-bucephala_clangula_Tarchomin_Vistula_River_Warsaw_Poland_Jarek_Matusiak_20140213_14,67,data/processed/Common_Goldeneye/XC167403-bucephala_clangula_Tarchomin_Vistula_River_Warsaw_Poland_Jarek_Matusiak_20140213_14_chunk067.wav,3.0,XC167403-bucephala_clangula_Tarchomin_Vistula_River_Warsaw_Poland_Jarek_Matusiak_20140213_14.mp3,song,"female, male",,A,3:23,203.0,Poland,2014-02-12,Jarek Matusiak,52.3459,20.9211,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,0,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk000.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,1,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk001.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,2,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk002.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,3,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk003.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,4,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk004.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,5,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk005.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,6,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk006.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852,7,data/processed/Common_Goldeneye/XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852_chunk007.wav,3.0,XC314201-bucephala_clangula_pietkowo_podlaskie_29.04.2016_1852.mp3,"call, display call","female, male",,A,0:23,23.0,Poland,2016-04-29,Krzysztof Deoniziak,52.9043,22.9166,test
Common_Goldeneye,XC404502-180304_03,0,data/processed/Common_Goldeneye/XC404502-180304_03_chunk000.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,1,data/processed/Common_Goldeneye/XC404502-180304_03_chunk001.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,2,data/processed/Common_Goldeneye/XC404502-180304_03_chunk002.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,3,data/processed/Common_Goldeneye/XC404502-180304_03_chunk003.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,4,data/processed/Common_Goldeneye/XC404502-180304_03_chunk004.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,5,data/processed/Common_Goldeneye/XC404502-180304_03_chunk005.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,6,data/processed/Common_Goldeneye/XC404502-180304_03_chunk006.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,7,data/processed/Common_Goldeneye/XC404502-180304_03_chunk007.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,8,data/processed/Common_Goldeneye/XC404502-180304_03_chunk008.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,9,data/processed/Common_Goldeneye/XC404502-180304_03_chunk009.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,10,data/processed/Common_Goldeneye/XC404502-180304_03_chunk010.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,11,data/processed/Common_Goldeneye/XC404502-180304_03_chunk011.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,12,data/processed/Common_Goldeneye/XC404502-180304_03_chunk012.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,13,data/processed/Common_Goldeneye/XC404502-180304_03_chunk013.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,14,data/processed/Common_Goldeneye/XC404502-180304_03_chunk014.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,15,data/processed/Common_Goldeneye/XC404502-180304_03_chunk015.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,16,data/processed/Common_Goldeneye/XC404502-180304_03_chunk016.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,17,data/processed/Common_Goldeneye/XC404502-180304_03_chunk017.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,18,data/processed/Common_Goldeneye/XC404502-180304_03_chunk018.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,19,data/processed/Common_Goldeneye/XC404502-180304_03_chunk019.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,20,data/processed/Common_Goldeneye/XC404502-180304_03_chunk020.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,21,data/processed/Common_Goldeneye/XC404502-180304_03_chunk021.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,22,data/processed/Common_Goldeneye/XC404502-180304_03_chunk022.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,23,data/processed/Common_Goldeneye/XC404502-180304_03_chunk023.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,24,data/processed/Common_Goldeneye/XC404502-180304_03_chunk024.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC404502-180304_03,25,data/processed/Common_Goldeneye/XC404502-180304_03_chunk025.wav,3.0,XC404502-180304_03 Common Goldeneyes Display.mp3,"call, display call",,,A,1:18,78.0,United States,2018-03-04,Bruce Lagerquist,47.6807,-122.2459,test
Common_Goldeneye,XC504527-Knipa_05,0,data/processed/Common_Goldeneye/XC504527-Knipa_05_chunk000.wav,3.0,XC504527-Knipa_05.mp3,"call, flight call",female,,A,0:12,12.0,Sweden,2019-10-28,Lars Edenius,63.7771,20.4714,test
Common_Goldeneye,XC504527-Knipa_05,1,data/processed/Common_Goldeneye/XC504527-Knipa_05_chunk001.wav,3.0,XC504527-Knipa_05.mp3,"call, flight call",female,,A,0:12,12.0,Sweden,2019-10-28,Lars Edenius,63.7771,20.4714,test
Common_Goldeneye,XC504527-Knipa_05,2,data/processed/Common_Goldeneye/XC504527-Knipa_05_chunk002.wav,3.0,XC504527-Knipa_05.mp3,"call, flight call",female,,A,0:12,12.0,Sweden,2019-10-28,Lars Edenius,63.7771,20.4714,test
Common_Goldeneye,XC504527-Knipa_05,3,data/processed/Common_Goldeneye/XC504527-Knipa_05_chunk003.wav,3.0,XC504527-Knipa_05.mp3,"call, flight call",female,,A,0:12,12.0,Sweden,2019-10-28,Lars Edenius,63.7771,20.4714,test
Common_Goldeneye,XC998245-Knipa_26,0,data/processed/Common_Goldeneye/XC998245-Knipa_26_chunk000.wav,3.0,XC998245-Knipa_26.mp3,"call, wing beats",,,A,0:16,16.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,test
Common_Goldeneye,XC998245-Knipa_26,1,data/processed/Common_Goldeneye/XC998245-Knipa_26_chunk001.wav,3.0,XC998245-Knipa_26.mp3,"call, wing beats",,,A,0:16,16.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,test
Common_Goldeneye,XC998245-Knipa_26,2,data/processed/Common_Goldeneye/XC998245-Knipa_26_chunk002.wav,3.0,XC998245-Knipa_26.mp3,"call, wing beats",,,A,0:16,16.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,test
Common_Goldeneye,XC998245-Knipa_26,3,data/processed/Common_Goldeneye/XC998245-Knipa_26_chunk003.wav,3.0,XC998245-Knipa_26.mp3,"call, wing beats",,,A,0:16,16.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,test
Common_Goldeneye,XC998245-Knipa_26,4,data/processed/Common_Goldeneye/XC998245-Knipa_26_chunk004.wav,3.0,XC998245-Knipa_26.mp3,"call, wing beats",,,A,0:16,16.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,test
Common_Goldeneye,XC998245-Knipa_26,5,data/processed/Common_Goldeneye/XC998245-Knipa_26_chunk005.wav,3.0,XC998245-Knipa_26.mp3,"call, wing beats",,,A,0:16,16.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,0,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk000.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,1,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk001.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,2,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk002.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,3,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk003.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,4,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk004.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,5,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk005.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,6,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk006.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,7,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk007.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,8,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk008.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,9,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk009.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,10,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk010.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,11,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk011.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,12,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk012.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC112787-Skedand-spel-2011-04-24,13,data/processed/Northern_Shoveler/XC112787-Skedand-spel-2011-04-24_chunk013.wav,3.0,XC112787-Skedand-spel-2011-04-24.mp3,"call, song","female, male",,A,0:40,40.0,Sweden,2011-04-24,Patrik Åberg,58.5731,14.2489,test
Northern_Shoveler,XC121694-Anas_clypatea_Poland_Jarek_Matusiak_20130216-036,0,data/processed/Northern_Shoveler/XC121694-Anas_clypatea_Poland_Jarek_Matusiak_20130216-036_chunk000.wav,3.0,XC121694-Anas_clypatea_Poland_Jarek_Matusiak_20130216-036.mp3,call,male,,A,0:05,5.0,Poland,2013-02-16,Jarek Matusiak,52.2776,20.9679,test
Northern_Shoveler,XC121694-Anas_clypatea_Poland_Jarek_Matusiak_20130216-036,1,data/processed/Northern_Shoveler/XC121694-Anas_clypatea_Poland_Jarek_Matusiak_20130216-036_chunk001.wav,3.0,XC121694-Anas_clypatea_Poland_Jarek_Matusiak_20130216-036.mp3,call,male,,A,0:05,5.0,Poland,2013-02-16,Jarek Matusiak,52.2776,20.9679,test
Northern_Shoveler,XC121696-Anas_clypatea_Poland_Jarek_Matusiak_20130216-004,0,data/processed/Northern_Shoveler/XC121696-Anas_clypatea_Poland_Jarek_Matusiak_20130216-004_chunk000.wav,3.0,XC121696-Anas_clypatea_Poland_Jarek_Matusiak_20130216-004.mp3,flight call,male,,A,0:06,6.0,Poland,2013-02-14,Jarek Matusiak,52.2776,20.9679,test
Northern_Shoveler,XC121696-Anas_clypatea_Poland_Jarek_Matusiak_20130216-004,1,data/processed/Northern_Shoveler/XC121696-Anas_clypatea_Poland_Jarek_Matusiak_20130216-004_chunk001.wav,3.0,XC121696-Anas_clypatea_Poland_Jarek_Matusiak_20130216-004.mp3,flight call,male,,A,0:06,6.0,Poland,2013-02-14,Jarek Matusiak,52.2776,20.9679,test
Northern_Shoveler,XC218532-Northern,0,data/processed/Northern_Shoveler/XC218532-Northern_chunk000.wav,3.0,XC218532-Northern Shoveler  517.mp3,call,,,A,0:11,11.0,United States,2007-02-18,Peter Boesman,31.5668,-109.7217,test
Northern_Shoveler,XC218532-Northern,1,data/processed/Northern_Shoveler/XC218532-Northern_chunk001.wav,3.0,XC218532-Northern Shoveler  517.mp3,call,,,A,0:11,11.0,United States,2007-02-18,Peter Boesman,31.5668,-109.7217,test
Northern_Shoveler,XC218532-Northern,2,data/processed/Northern_Shoveler/XC218532-Northern_chunk002.wav,3.0,XC218532-Northern Shoveler  517.mp3,call,,,A,0:11,11.0,United States,2007-02-18,Peter Boesman,31.5668,-109.7217,test
Northern_Shoveler,XC218532-Northern,3,data/processed/Northern_Shoveler/XC218532-Northern_chunk003.wav,3.0,XC218532-Northern Shoveler  517.mp3,call,,,A,0:11,11.0,United States,2007-02-18,Peter Boesman,31.5668,-109.7217,test
Northern_Shoveler,XC246540-VOC_141207-1085_anas_sp,0,data/processed/Northern_Shoveler/XC246540-VOC_141207-1085_anas_sp_chunk000.wav,3.0,XC246540-VOC_141207-1085_anas_sp.mp3,"call, flight call",,,A,0:12,12.0,Poland,2015-05-24,Tomek Tumiel,53.2959,22.6056,test
Northern_Shoveler,XC246540-VOC_141207-1085_anas_sp,1,data/processed/Northern_Shoveler/XC246540-VOC_141207-1085_anas_sp_chunk001.wav,3.0,XC246540-VOC_141207-1085_anas_sp.mp3,"call, flight call",,,A,0:12,12.0,Poland,2015-05-24,Tomek Tumiel,53.2959,22.6056,test
Northern_Shoveler,XC246540-VOC_141207-1085_anas_sp,2,data/processed/Northern_Shoveler/XC246540-VOC_141207-1085_anas_sp_chunk002.wav,3.0,XC246540-VOC_141207-1085_anas_sp.mp3,"call, flight call",,,A,0:12,12.0,Poland,2015-05-24,Tomek Tumiel,53.2959,22.6056,test
Northern_Shoveler,XC246540-VOC_141207-1085_anas_sp,3,data/processed/Northern_Shoveler/XC246540-VOC_141207-1085_anas_sp_chunk003.wav,3.0,XC246540-VOC_141207-1085_anas_sp.mp3,"call, flight call",,,A,0:12,12.0,Poland,2015-05-24,Tomek Tumiel,53.2959,22.6056,test
Northern_Shoveler,XC702315-220211-181314patocolhereiro,0,data/processed/Northern_Shoveler/XC702315-220211-181314patocolhereiro_chunk000.wav,3.0,XC702315-220211-181314patocolhereiro.mp3,call,,,A,0:04,4.0,Portugal,2022-02-11,Nelson Conceição,37.069,-7.7248,test
Northern_Shoveler,XC702315-220211-181314patocolhereiro,1,data/processed/Northern_Shoveler/XC702315-220211-181314patocolhereiro_chunk001.wav,3.0,XC702315-220211-181314patocolhereiro.mp3,call,,,A,0:04,4.0,Portugal,2022-02-11,Nelson Conceição,37.069,-7.7248,test
Northern_Shoveler,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02",0,"data/processed/Northern_Shoveler/XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02_chunk000.wav",3.0,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02.wav",nocturnal flight call,uncertain,uncertain,A,0:10,10.0,United Kingdom,2020-03-24,David Darrell-Lambert,51.4834,0.2942,test
Northern_Shoveler,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02",1,"data/processed/Northern_Shoveler/XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02_chunk001.wav",3.0,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02.wav",nocturnal flight call,uncertain,uncertain,A,0:10,10.0,United Kingdom,2020-03-24,David Darrell-Lambert,51.4834,0.2942,test
Northern_Shoveler,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02",2,"data/processed/Northern_Shoveler/XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02_chunk002.wav",3.0,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02.wav",nocturnal flight call,uncertain,uncertain,A,0:10,10.0,United Kingdom,2020-03-24,David Darrell-Lambert,51.4834,0.2942,test
Northern_Shoveler,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02",3,"data/processed/Northern_Shoveler/XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02_chunk003.wav",3.0,"XC996366-Shoveler-call-nocturnal-very-good-2020-03-24-Garden,-CHafford-Hundred_1289_mk_02.wav",nocturnal flight call,uncertain,uncertain,A,0:10,10.0,United Kingdom,2020-03-24,David Darrell-Lambert,51.4834,0.2942,test
Northern_Shoveler,northern_shoveler_pair_alarmed,0,data/processed/Northern_Shoveler/northern_shoveler_pair_alarmed_chunk000.wav,3.0,northern_shoveler_pair_alarmed.mp3,"call, female and male calls","female, male",,A,0:09,9.0,United States,2011-04-02,Todd Wilson,42.9039856060532,-88.3155899045232,test
Northern_Shoveler,northern_shoveler_pair_alarmed,1,data/processed/Northern_Shoveler/northern_shoveler_pair_alarmed_chunk001.wav,3.0,northern_shoveler_pair_alarmed.mp3,"call, female and male calls","female, male",,A,0:09,9.0,United States,2011-04-02,Todd Wilson,42.9039856060532,-88.3155899045232,test
Northern_Shoveler,northern_shoveler_pair_alarmed,2,data/processed/Northern_Shoveler/northern_shoveler_pair_alarmed_chunk002.wav,3.0,northern_shoveler_pair_alarmed.mp3,"call, female and male calls","female, male",,A,0:09,9.0,United States,2011-04-02,Todd Wilson,42.9039856060532,-88.3155899045232,test
Mallard,XC1092629-Sinisorsa,0,data/processed/Mallard/XC1092629-Sinisorsa_chunk000.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,1,data/processed/Mallard/XC1092629-Sinisorsa_chunk001.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,2,data/processed/Mallard/XC1092629-Sinisorsa_chunk002.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,3,data/processed/Mallard/XC1092629-Sinisorsa_chunk003.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,4,data/processed/Mallard/XC1092629-Sinisorsa_chunk004.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,5,data/processed/Mallard/XC1092629-Sinisorsa_chunk005.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,6,data/processed/Mallard/XC1092629-Sinisorsa_chunk006.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,7,data/processed/Mallard/XC1092629-Sinisorsa_chunk007.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,8,data/processed/Mallard/XC1092629-Sinisorsa_chunk008.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
Mallard,XC1092629-Sinisorsa,9,data/processed/Mallard/XC1092629-Sinisorsa_chunk009.wav,3.0,XC1092629-Sinisorsa.wav,,female,adult,A,0:38,38.0,Finland,2026-04-01,Miika Silfverberg,60.2433,25.1925,test
