species,xc_id,chunk_index,file_path,duration_sec,source_file
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,116,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk116.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,117,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk117.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,118,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk118.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,119,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk119.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,120,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk120.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,121,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk121.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,122,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk122.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,123,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk123.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,124,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk124.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,125,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk125.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,126,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk126.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,127,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk127.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,128,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk128.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,129,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk129.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,130,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk130.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,131,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk131.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,132,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk132.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,133,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk133.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,134,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk134.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,135,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk135.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,136,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk136.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,137,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk137.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,138,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk138.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,139,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk139.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,140,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk140.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,141,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk141.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,142,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk142.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,143,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk143.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,144,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk144.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,145,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk145.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,146,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk146.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,147,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk147.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,148,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk148.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,149,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk149.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,150,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk150.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,151,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk151.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,152,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk152.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,153,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk153.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,154,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk154.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,155,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk155.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,156,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk156.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,157,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk157.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,158,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk158.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,159,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk159.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,160,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk160.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,161,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk161.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,162,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk162.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,163,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk163.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,164,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk164.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,165,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk165.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,166,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk166.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,167,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk167.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,168,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk168.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,169,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk169.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,170,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk170.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,171,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk171.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,172,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk172.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,173,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk173.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,174,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk174.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,175,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk175.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,176,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk176.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,177,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk177.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,178,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk178.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,179,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk179.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,180,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk180.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,181,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk181.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,182,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk182.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,183,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk183.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,184,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk184.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,185,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk185.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,186,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk186.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,187,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk187.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,188,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk188.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,189,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk189.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,190,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk190.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,191,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk191.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,192,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk192.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,193,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk193.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,194,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk194.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,195,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk195.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,196,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk196.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,197,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk197.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,198,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk198.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,199,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk199.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,200,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk200.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,201,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk201.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,202,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk202.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,203,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk203.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,204,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk204.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,205,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk205.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,206,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk206.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,207,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk207.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,208,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk208.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,209,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk209.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,210,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk210.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,211,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk211.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,212,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk212.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,213,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk213.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,214,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk214.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,215,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk215.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,216,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk216.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,217,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk217.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,218,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk218.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,219,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk219.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,220,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk220.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,221,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk221.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,222,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk222.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,223,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk223.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,224,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk224.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,225,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk225.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,226,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk226.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,227,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk227.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,228,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk228.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,229,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk229.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,230,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk230.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,231,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk231.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,232,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk232.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,233,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk233.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,234,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk234.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,235,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk235.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,236,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk236.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,237,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk237.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,238,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk238.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,239,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk239.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,240,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk240.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,241,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk241.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,242,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk242.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,243,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk243.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,244,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk244.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,245,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk245.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,246,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk246.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,247,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk247.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,248,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk248.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,249,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk249.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,250,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk250.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,251,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk251.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,252,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk252.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,253,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk253.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,254,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk254.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC631573-ANE.ZOOM0002,255,data/processed/Eurasian_Wigeon/XC631573-ANE.ZOOM0002_chunk255.wav,3.0,XC631573-ANE.ZOOM0002.mp3
Eurasian_Wigeon,XC632969-Wigeon,0,data/processed/Eurasian_Wigeon/XC632969-Wigeon_chunk000.wav,3.0,XC632969-Wigeon jan13_a.mp3
Eurasian_Wigeon,XC632969-Wigeon,1,data/processed/Eurasian_Wigeon/XC632969-Wigeon_chunk001.wav,3.0,XC632969-Wigeon jan13_a.mp3
