species,xc_id,chunk_index,file_path,duration_sec,source_file
Eurasian_Wigeon,Blasand-spelande-Myvatn-2011-05-31-kl.-16.21-00.17,0,data/processed/Eurasian_Wigeon/Blasand-spelande-Myvatn-2011-05-31-kl.-16.21-00.17_chunk000.wav,10.0,Blasand-spelande-Myvatn-2011-05-31-kl.-16.21-00.17.mp3
Eurasian_Wigeon,Blasand-spelande-Myvatn-2011-05-31-kl.-16.21-00.17,1,data/processed/Eurasian_Wigeon/Blasand-spelande-Myvatn-2011-05-31-kl.-16.21-00.17_chunk001.wav,10.0,Blasand-spelande-Myvatn-2011-05-31-kl.-16.21-00.17.mp3
Eurasian_Wigeon,XC535543-Canard,0,data/processed/Eurasian_Wigeon/XC535543-Canard_chunk000.wav,10.0,XC535543-Canard siffleur male sifflement +.mp3
Eurasian_Wigeon,XC535543-Canard,1,data/processed/Eurasian_Wigeon/XC535543-Canard_chunk001.wav,10.0,XC535543-Canard siffleur male sifflement +.mp3
Eurasian_Wigeon,XC535543-Canard,2,data/processed/Eurasian_Wigeon/XC535543-Canard_chunk002.wav,10.0,XC535543-Canard siffleur male sifflement +.mp3
Eurasian_Wigeon,XC535543-Canard,3,data/processed/Eurasian_Wigeon/XC535543-Canard_chunk003.wav,10.0,XC535543-Canard siffleur male sifflement +.mp3
Eurasian_Wigeon,XC535543-Canard,4,data/processed/Eurasian_Wigeon/XC535543-Canard_chunk004.wav,10.0,XC535543-Canard siffleur male sifflement +.mp3
Eurasian_Wigeon,XC535543-Canard,5,data/processed/Eurasian_Wigeon/XC535543-Canard_chunk005.wav,10.0,XC535543-Canard siffleur male sifflement +.mp3
Eurasian_Wigeon,XC535543-Canard,6,data/processed/Eurasian_Wigeon/XC535543-Canard_chunk006.wav,10.0,XC535543-Canard siffleur male sifflement +.mp3
Eurasian_Wigeon,XC591950-wig-162218,0,data/processed/Eurasian_Wigeon/XC591950-wig-162218_chunk000.wav,10.0,XC591950-wig-162218.mp3
Eurasian_Wigeon,XC591950-wig-162218,1,data/processed/Eurasian_Wigeon/XC591950-wig-162218_chunk001.wav,10.0,XC591950-wig-162218.mp3
Eurasian_Wigeon,XC591950-wig-162218,2,data/processed/Eurasian_Wigeon/XC591950-wig-162218_chunk002.wav,10.0,XC591950-wig-162218.mp3
Eurasian_Wigeon,XC591950-wig-162218,3,data/processed/Eurasian_Wigeon/XC591950-wig-162218_chunk003.wav,10.0,XC591950-wig-162218.mp3
Eurasian_Wigeon,XC591950-wig-162218,4,data/processed/Eurasian_Wigeon/XC591950-wig-162218_chunk004.wav,10.0,XC591950-wig-162218.mp3
Eurasian_Wigeon,XC591950-wig-162218,5,data/processed/Eurasian_Wigeon/XC591950-wig-162218_chunk005.wav,10.0,XC591950-wig-162218.mp3
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,0,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk000.wav,10.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,1,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk001.wav,10.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,2,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk002.wav,10.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,3,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk003.wav,10.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,4,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk004.wav,10.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,5,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk005.wav,10.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,0,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk000.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,1,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk001.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,2,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk002.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,3,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk003.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,4,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk004.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,5,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk005.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,6,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk006.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc,7,data/processed/Mallard/XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc_chunk007.wav,10.0,XC1029063-Anas-platyrhynchos_CALL_Etang-de-Warnant_20250808_2207_xc.wav
Mallard,XC1035831-Sinisorsa,0,data/processed/Mallard/XC1035831-Sinisorsa_chunk000.wav,10.0,XC1035831-Sinisorsa.mp3
Mallard,XC1035831-Sinisorsa,1,data/processed/Mallard/XC1035831-Sinisorsa_chunk001.wav,10.0,XC1035831-Sinisorsa.mp3
Mallard,XC1035831-Sinisorsa,2,data/processed/Mallard/XC1035831-Sinisorsa_chunk002.wav,10.0,XC1035831-Sinisorsa.mp3
Mallard,XC1035831-Sinisorsa,3,data/processed/Mallard/XC1035831-Sinisorsa_chunk003.wav,10.0,XC1035831-Sinisorsa.mp3
Mallard,XC1035831-Sinisorsa,4,data/processed/Mallard/XC1035831-Sinisorsa_chunk004.wav,10.0,XC1035831-Sinisorsa.mp3
Mallard,XC1035831-Sinisorsa,5,data/processed/Mallard/XC1035831-Sinisorsa_chunk005.wav,10.0,XC1035831-Sinisorsa.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,0,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk000.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,1,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk001.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,2,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk002.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,3,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk003.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,4,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk004.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,5,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk005.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,6,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk006.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,7,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk007.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,8,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk008.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,9,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk009.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,10,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk010.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,11,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk011.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,12,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk012.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,13,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk013.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,14,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk014.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,15,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk015.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,16,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk016.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,17,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk017.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,18,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk018.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,19,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk019.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,20,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk020.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394593-We(p)_LumandaEst_170603_2214,21,data/processed/Mallard/XC394593-We(p)_LumandaEst_170603_2214_chunk021.wav,10.0,XC394593-We(p)_LumandaEst_170603_2214.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,0,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk000.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,1,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk001.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,2,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk002.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,3,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk003.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,4,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk004.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,5,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk005.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,6,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk006.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,7,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk007.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,8,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk008.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,9,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk009.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,10,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk010.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,11,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk011.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,12,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk012.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,13,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk013.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,14,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk014.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,15,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk015.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,16,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk016.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,17,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk017.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,18,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk018.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,19,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk019.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,20,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk020.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,21,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk021.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394594-We(foxa)_LumandaEst_170609_0953,22,data/processed/Mallard/XC394594-We(foxa)_LumandaEst_170609_0953_chunk022.wav,10.0,XC394594-We(foxa)_LumandaEst_170609_0953.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,0,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk000.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,1,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk001.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,2,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk002.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,3,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk003.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,4,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk004.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,5,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk005.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,6,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk006.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,7,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk007.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,8,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk008.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,9,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk009.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,10,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk010.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,11,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk011.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,12,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk012.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC394595-We(Wtea)_LumandaEst_170704_0355,13,data/processed/Mallard/XC394595-We(Wtea)_LumandaEst_170704_0355_chunk013.wav,10.0,XC394595-We(Wtea)_LumandaEst_170704_0355.mp3
Mallard,XC462593-Canard,0,data/processed/Mallard/XC462593-Canard_chunk000.wav,10.0,XC462593-Canard colvert femelle envol +.mp3
Mallard,XC541823-Jarek,0,data/processed/Mallard/XC541823-Jarek_chunk000.wav,10.0,XC541823-Jarek Matusiak-339 (2) krzyżówka (3).mp3
Mallard,XC541823-Jarek,1,data/processed/Mallard/XC541823-Jarek_chunk001.wav,10.0,XC541823-Jarek Matusiak-339 (2) krzyżówka (3).mp3
Mallard,XC541824-Jarek,0,data/processed/Mallard/XC541824-Jarek_chunk000.wav,10.0,XC541824-Jarek Matusiak-339 (2) krzyżówka (4) .mp3
Mallard,XC591751-Md-1629D25,0,data/processed/Mallard/XC591751-Md-1629D25_chunk000.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC591751-Md-1629D25,1,data/processed/Mallard/XC591751-Md-1629D25_chunk001.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC591751-Md-1629D25,2,data/processed/Mallard/XC591751-Md-1629D25_chunk002.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC591751-Md-1629D25,3,data/processed/Mallard/XC591751-Md-1629D25_chunk003.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC591751-Md-1629D25,4,data/processed/Mallard/XC591751-Md-1629D25_chunk004.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC591751-Md-1629D25,5,data/processed/Mallard/XC591751-Md-1629D25_chunk005.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC591751-Md-1629D25,6,data/processed/Mallard/XC591751-Md-1629D25_chunk006.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC591751-Md-1629D25,7,data/processed/Mallard/XC591751-Md-1629D25_chunk007.wav,10.0,XC591751-Md-1629D25.mp3
Mallard,XC631882-210324_4661,0,data/processed/Mallard/XC631882-210324_4661_chunk000.wav,10.0,XC631882-210324_4661 Wilde eend.mp3
Mallard,XC718813-Gräsand_13,0,data/processed/Mallard/XC718813-Gräsand_13_chunk000.wav,10.0,XC718813-Gräsand_13.mp3
Mallard,XC734522-Gräsand_17,0,data/processed/Mallard/XC734522-Gräsand_17_chunk000.wav,10.0,XC734522-Gräsand_17.mp3
Mallard,XC735579-Mallard_NFC_Ring,0,data/processed/Mallard/XC735579-Mallard_NFC_Ring_chunk000.wav,10.0,XC735579-Mallard_NFC_Ring Marsh_250522_A+++.mp3
Mallard,XC774434-Mallard_NFC_Lissagriffin_111222_A++++,0,data/processed/Mallard/XC774434-Mallard_NFC_Lissagriffin_111222_A++++_chunk000.wav,10.0,XC774434-Mallard_NFC_Lissagriffin_111222_A++++.mp3
Mallard,XC774434-Mallard_NFC_Lissagriffin_111222_A++++,1,data/processed/Mallard/XC774434-Mallard_NFC_Lissagriffin_111222_A++++_chunk001.wav,10.0,XC774434-Mallard_NFC_Lissagriffin_111222_A++++.mp3
Mallard,XC774434-Mallard_NFC_Lissagriffin_111222_A++++,2,data/processed/Mallard/XC774434-Mallard_NFC_Lissagriffin_111222_A++++_chunk002.wav,10.0,XC774434-Mallard_NFC_Lissagriffin_111222_A++++.mp3
Mallard,XC774434-Mallard_NFC_Lissagriffin_111222_A++++,3,data/processed/Mallard/XC774434-Mallard_NFC_Lissagriffin_111222_A++++_chunk003.wav,10.0,XC774434-Mallard_NFC_Lissagriffin_111222_A++++.mp3
Mallard,XC799596-Gräsand_21,0,data/processed/Mallard/XC799596-Gräsand_21_chunk000.wav,10.0,XC799596-Gräsand_21.mp3
Mallard,XC799596-Gräsand_21,1,data/processed/Mallard/XC799596-Gräsand_21_chunk001.wav,10.0,XC799596-Gräsand_21.mp3
Mallard,XC799596-Gräsand_21,2,data/processed/Mallard/XC799596-Gräsand_21_chunk002.wav,10.0,XC799596-Gräsand_21.mp3
Mallard,XC799596-Gräsand_21,3,data/processed/Mallard/XC799596-Gräsand_21_chunk003.wav,10.0,XC799596-Gräsand_21.mp3
Mallard,XC799596-Gräsand_21,4,data/processed/Mallard/XC799596-Gräsand_21_chunk004.wav,10.0,XC799596-Gräsand_21.mp3
Northern_Pintail,"XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited",0,"data/processed/Northern_Pintail/XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited_chunk000.wav",10.0,"XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited.wav"
Northern_Pintail,"XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited",1,"data/processed/Northern_Pintail/XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited_chunk001.wav",10.0,"XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited.wav"
Northern_Pintail,"XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited",2,"data/processed/Northern_Pintail/XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited_chunk002.wav",10.0,"XC1082417-Northern-Pintail-call-very-good-2026-02-21-North-Warren-RSPB,-Suffolk,-England_349_edited.wav"
Northern_Pintail,XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120,0,data/processed/Northern_Pintail/XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120_chunk000.wav,10.0,XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120.mp3
Northern_Pintail,XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120,1,data/processed/Northern_Pintail/XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120_chunk001.wav,10.0,XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120.mp3
Northern_Pintail,XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120,2,data/processed/Northern_Pintail/XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120_chunk002.wav,10.0,XC113162-Anas_acuta_Poland_Jarek_Matusiak_20121120.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,0,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk000.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,1,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk001.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,2,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk002.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,3,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk003.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
Northern_Pintail,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312,4,data/processed/Northern_Pintail/XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312_chunk004.wav,10.0,XC113164-Anas_acuta_Poland_Jarek_Matusiak_20110312.mp3
