species,xc_id,chunk_index,file_path,duration_sec,source_file,type,sex,stage,q,length,length_sec,cnt,date,rec,lat,lon,split
Eurasian_Wigeon,XC591949-wig-162217b,13,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk013.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,14,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk014.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,15,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk015.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,16,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk016.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,17,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk017.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,18,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk018.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,19,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk019.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,20,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk020.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,21,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk021.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,22,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk022.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,23,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk023.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,24,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk024.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,XC591949-wig-162217b,25,data/processed/Eurasian_Wigeon/XC591949-wig-162217b_chunk025.wav,3.0,XC591949-wig-162217b.mp3,call,male,,A,1:17,77.0,United Kingdom,1994-11-06,Simon Elliott,55.1114,-1.952,val
Eurasian_Wigeon,"XC650586-Smient,",0,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk000.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",1,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk001.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",2,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk002.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",3,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk003.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",4,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk004.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",5,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk005.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",6,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk006.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",7,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk007.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",8,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk008.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",9,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk009.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,"XC650586-Smient,",10,"data/processed/Eurasian_Wigeon/XC650586-Smient,_chunk010.wav",3.0,"XC650586-Smient, flight call, IGS, 230321, 0128 uur.mp3","call, flight call, nocturnal flight call","female, male",adult,A,0:31,31.0,Netherlands,2021-03-23,Joost van Bruggen,51.9363,5.9001,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,0,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk000.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,1,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk001.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,2,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk002.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,3,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk003.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,4,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk004.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,5,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk005.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,6,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk006.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,7,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk007.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,8,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk008.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,9,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk009.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,10,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk010.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,11,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk011.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,12,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk012.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,13,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk013.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,14,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk014.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,15,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk015.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,16,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk016.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Eurasian_Wigeon,XC693190-Wigeon_NFC_Tory_151021_A++++,17,data/processed/Eurasian_Wigeon/XC693190-Wigeon_NFC_Tory_151021_A++++_chunk017.wav,3.0,XC693190-Wigeon_NFC_Tory_151021_A++++.mp3,nocturnal flight call,"female, male",,A,0:54,54.0,Ireland,2021-10-15,Irish Wildlife Sounds,55.2655,-8.2304,val
Common_Goldeneye,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited",0,"data/processed/Common_Goldeneye/XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited_chunk000.wav",3.0,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited.wav",wingbeats,male,adult,A,0:13,13.0,United Kingdom,2026-02-28,David Darrell-Lambert,51.8202,0.8477,val
Common_Goldeneye,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited",1,"data/processed/Common_Goldeneye/XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited_chunk001.wav",3.0,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited.wav",wingbeats,male,adult,A,0:13,13.0,United Kingdom,2026-02-28,David Darrell-Lambert,51.8202,0.8477,val
Common_Goldeneye,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited",2,"data/processed/Common_Goldeneye/XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited_chunk002.wav",3.0,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited.wav",wingbeats,male,adult,A,0:13,13.0,United Kingdom,2026-02-28,David Darrell-Lambert,51.8202,0.8477,val
Common_Goldeneye,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited",3,"data/processed/Common_Goldeneye/XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited_chunk003.wav",3.0,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited.wav",wingbeats,male,adult,A,0:13,13.0,United Kingdom,2026-02-28,David Darrell-Lambert,51.8202,0.8477,val
Common_Goldeneye,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited",4,"data/processed/Common_Goldeneye/XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited_chunk004.wav",3.0,"XC1084061-Commonn-Goldeneye-wing-beats-very-good-2026-02-28-Abberton-Reservoir,-Essex,-England_517_edited.wav",wingbeats,male,adult,A,0:13,13.0,United Kingdom,2026-02-28,David Darrell-Lambert,51.8202,0.8477,val
Common_Goldeneye,XC112682-Knipa-2011-05-01,0,data/processed/Common_Goldeneye/XC112682-Knipa-2011-05-01_chunk000.wav,3.0,XC112682-Knipa-2011-05-01.mp3,flight call,male,,A,0:13,13.0,Sweden,2011-05-01,Patrik Åberg,59.793,14.482,val
Common_Goldeneye,XC112682-Knipa-2011-05-01,1,data/processed/Common_Goldeneye/XC112682-Knipa-2011-05-01_chunk001.wav,3.0,XC112682-Knipa-2011-05-01.mp3,flight call,male,,A,0:13,13.0,Sweden,2011-05-01,Patrik Åberg,59.793,14.482,val
Common_Goldeneye,XC112682-Knipa-2011-05-01,2,data/processed/Common_Goldeneye/XC112682-Knipa-2011-05-01_chunk002.wav,3.0,XC112682-Knipa-2011-05-01.mp3,flight call,male,,A,0:13,13.0,Sweden,2011-05-01,Patrik Åberg,59.793,14.482,val
Common_Goldeneye,XC112682-Knipa-2011-05-01,3,data/processed/Common_Goldeneye/XC112682-Knipa-2011-05-01_chunk003.wav,3.0,XC112682-Knipa-2011-05-01.mp3,flight call,male,,A,0:13,13.0,Sweden,2011-05-01,Patrik Åberg,59.793,14.482,val
Common_Goldeneye,XC112682-Knipa-2011-05-01,4,data/processed/Common_Goldeneye/XC112682-Knipa-2011-05-01_chunk004.wav,3.0,XC112682-Knipa-2011-05-01.mp3,flight call,male,,A,0:13,13.0,Sweden,2011-05-01,Patrik Åberg,59.793,14.482,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,0,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk000.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,1,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk001.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,2,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk002.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,3,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk003.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,4,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk004.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,5,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk005.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,6,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk006.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,7,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk007.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,8,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk008.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,9,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk009.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,10,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk010.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,11,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk011.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,12,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk012.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,13,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk013.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,14,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk014.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,15,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk015.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,16,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk016.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,17,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk017.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC621980-JAREK-MATUSIAK-A-1057,18,data/processed/Common_Goldeneye/XC621980-JAREK-MATUSIAK-A-1057_chunk018.wav,3.0,XC621980-JAREK-MATUSIAK-A-1057 (2) gągoły nieźle.mp3,song,"female, male",adult,A,0:57,57.0,Poland,2021-01-29,Jarek Matusiak,52.5135,21.0734,val
Common_Goldeneye,XC718820-Knipa_15,0,data/processed/Common_Goldeneye/XC718820-Knipa_15_chunk000.wav,3.0,XC718820-Knipa_15.mp3,"flight call, wing flutter",,,A,0:05,5.0,Sweden,2022-04-24,Lars Edenius,63.98,20.8004,val
Common_Goldeneye,XC718820-Knipa_15,1,data/processed/Common_Goldeneye/XC718820-Knipa_15_chunk001.wav,3.0,XC718820-Knipa_15.mp3,"flight call, wing flutter",,,A,0:05,5.0,Sweden,2022-04-24,Lars Edenius,63.98,20.8004,val
Common_Goldeneye,XC750030-Knipa_18,0,data/processed/Common_Goldeneye/XC750030-Knipa_18_chunk000.wav,3.0,XC750030-Knipa_18.mp3,call,,,A,0:13,13.0,Sweden,2022-09-21,Lars Edenius,65.0399,16.1295,val
Common_Goldeneye,XC750030-Knipa_18,1,data/processed/Common_Goldeneye/XC750030-Knipa_18_chunk001.wav,3.0,XC750030-Knipa_18.mp3,call,,,A,0:13,13.0,Sweden,2022-09-21,Lars Edenius,65.0399,16.1295,val
Common_Goldeneye,XC750030-Knipa_18,2,data/processed/Common_Goldeneye/XC750030-Knipa_18_chunk002.wav,3.0,XC750030-Knipa_18.mp3,call,,,A,0:13,13.0,Sweden,2022-09-21,Lars Edenius,65.0399,16.1295,val
Common_Goldeneye,XC750030-Knipa_18,3,data/processed/Common_Goldeneye/XC750030-Knipa_18_chunk003.wav,3.0,XC750030-Knipa_18.mp3,call,,,A,0:13,13.0,Sweden,2022-09-21,Lars Edenius,65.0399,16.1295,val
Common_Goldeneye,XC750030-Knipa_18,4,data/processed/Common_Goldeneye/XC750030-Knipa_18_chunk004.wav,3.0,XC750030-Knipa_18.mp3,call,,,A,0:13,13.0,Sweden,2022-09-21,Lars Edenius,65.0399,16.1295,val
Common_Goldeneye,XC998354-Knipa_28,0,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk000.wav,3.0,XC998354-Knipa_28.mp3,song,,,A,0:17,17.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,val
Common_Goldeneye,XC998354-Knipa_28,1,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk001.wav,3.0,XC998354-Knipa_28.mp3,song,,,A,0:17,17.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,val
Common_Goldeneye,XC998354-Knipa_28,2,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk002.wav,3.0,XC998354-Knipa_28.mp3,song,,,A,0:17,17.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,val
Common_Goldeneye,XC998354-Knipa_28,3,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk003.wav,3.0,XC998354-Knipa_28.mp3,song,,,A,0:17,17.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,val
Common_Goldeneye,XC998354-Knipa_28,4,data/processed/Common_Goldeneye/XC998354-Knipa_28_chunk004.wav,3.0,XC998354-Knipa_28.mp3,song,,,A,0:17,17.0,Sweden,2025-05-11,Lars Edenius,64.1031,20.268,val
