species,xc_id,chunk_index,file_path,duration_sec,source_file
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,12,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk012.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,13,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk013.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,14,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk014.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,15,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk015.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,16,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk016.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,17,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk017.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,18,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk018.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,19,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk019.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,20,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk020.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,21,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk021.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,22,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk022.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,23,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk023.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,24,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk024.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,25,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk025.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,26,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk026.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,27,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk027.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,28,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk028.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,29,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk029.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,30,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk030.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,31,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk031.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,32,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk032.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,33,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk033.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,34,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk034.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,35,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk035.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,36,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk036.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,37,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk037.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,38,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk038.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,39,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk039.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,40,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk040.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,41,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk041.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,42,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk042.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,43,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk043.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,44,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk044.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,45,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk045.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,46,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk046.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,47,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk047.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,48,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk048.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,49,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk049.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,50,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk050.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,51,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk051.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,52,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk052.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,53,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk053.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,54,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk054.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,55,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk055.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,56,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk056.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,57,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk057.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,58,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk058.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,59,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk059.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,60,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk060.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,61,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk061.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,62,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk062.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,63,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk063.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,64,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk064.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,65,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk065.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,66,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk066.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,67,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk067.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,68,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk068.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,69,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk069.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,70,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk070.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,71,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk071.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,72,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk072.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,73,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk073.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,74,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk074.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,75,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk075.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,76,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk076.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,77,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk077.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,78,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk078.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,79,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk079.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,80,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk080.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,81,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk081.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,82,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk082.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,83,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk083.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,84,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk084.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,85,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk085.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,86,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk086.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,87,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk087.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,88,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk088.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,89,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk089.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,90,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk090.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,91,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk091.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,92,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk092.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,93,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk093.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,94,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk094.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,95,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk095.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,96,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk096.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,97,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk097.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,98,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk098.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,99,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk099.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
Vega_Gull,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830,100,data/processed/Vega_Gull/XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830_chunk100.wav,3.0,XC1029525-GULL_Mongolian_colony-Khukh-Nuur-2600m-060525-0830.mp3
