species,xc_id,chunk_index,file_path,duration_sec,source_file
Saunders's_Gull,XC992343-Saunders,3,data/processed/Saunders's_Gull/XC992343-Saunders_chunk003.wav,3.0,XC992343-Saunders.wav
Saunders's_Gull,XC992343-Saunders,4,data/processed/Saunders's_Gull/XC992343-Saunders_chunk004.wav,3.0,XC992343-Saunders.wav
Saunders's_Gull,XC992343-Saunders,5,data/processed/Saunders's_Gull/XC992343-Saunders_chunk005.wav,3.0,XC992343-Saunders.wav
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,0,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk000.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,1,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk001.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,2,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk002.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,3,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk003.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,4,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk004.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,5,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk005.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,6,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk006.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,7,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk007.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,8,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk008.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,9,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk009.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,10,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk010.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,11,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk011.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,12,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk012.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,13,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk013.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,14,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk014.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,15,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk015.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,16,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk016.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,17,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk017.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,18,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk018.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,19,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk019.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,20,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk020.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,21,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk021.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,22,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk022.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,23,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk023.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,24,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk024.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,25,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk025.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,26,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk026.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,27,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk027.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,28,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk028.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,29,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk029.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,30,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk030.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,31,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk031.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,32,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk032.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,33,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk033.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,34,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk034.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,35,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk035.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,36,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk036.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,37,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk037.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,38,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk038.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,39,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk039.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,40,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk040.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,41,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk041.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,05820.100417.kokmeeuwroepEempolderXC,42,data/processed/Black-headed_Gull/05820.100417.kokmeeuwroepEempolderXC_chunk042.wav,3.0,05820.100417.kokmeeuwroepEempolderXC.mp3
Black-headed_Gull,SkrattmasAmperna,0,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk000.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,1,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk001.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,2,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk002.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,3,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk003.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,4,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk004.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,5,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk005.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,6,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk006.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,7,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk007.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,8,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk008.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,9,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk009.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,10,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk010.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,11,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk011.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,12,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk012.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,13,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk013.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,SkrattmasAmperna,14,data/processed/Black-headed_Gull/SkrattmasAmperna_chunk014.wav,3.0,SkrattmasAmperna.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,0,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk000.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,1,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk001.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,2,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk002.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,3,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk003.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,4,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk004.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,5,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk005.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,6,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk006.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,7,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk007.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,8,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk008.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,9,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk009.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,10,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk010.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,11,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk011.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,12,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk012.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,13,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk013.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,14,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk014.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,15,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk015.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,16,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk016.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,17,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk017.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,18,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk018.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,19,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk019.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,20,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk020.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,21,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk021.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,22,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk022.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,23,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk023.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,24,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk024.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,25,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk025.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,26,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk026.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,27,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk027.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,28,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk028.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC110351-Skrattmas-2012-04-16,29,data/processed/Black-headed_Gull/XC110351-Skrattmas-2012-04-16_chunk029.wav,3.0,XC110351-Skrattmas-2012-04-16.mp3
Black-headed_Gull,XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog,0,data/processed/Black-headed_Gull/XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog_chunk000.wav,3.0,XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog.mp3
Black-headed_Gull,XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog,1,data/processed/Black-headed_Gull/XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog_chunk001.wav,3.0,XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog.mp3
Black-headed_Gull,XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog,2,data/processed/Black-headed_Gull/XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog_chunk002.wav,3.0,XC112459-BlackHeadedGull26Oct2012JachthavenSchiermonnikoog.mp3
Black-headed_Gull,XC171628-Gabbiani,0,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk000.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,1,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk001.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,2,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk002.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,3,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk003.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,4,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk004.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,5,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk005.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,6,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk006.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,7,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk007.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,8,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk008.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,9,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk009.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,10,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk010.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,11,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk011.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC171628-Gabbiani,12,data/processed/Black-headed_Gull/XC171628-Gabbiani_chunk012.wav,3.0,XC171628-Gabbiani comuni_Lago d'Iseo_.mp3
Black-headed_Gull,XC176191-T05,0,data/processed/Black-headed_Gull/XC176191-T05_chunk000.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,1,data/processed/Black-headed_Gull/XC176191-T05_chunk001.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,2,data/processed/Black-headed_Gull/XC176191-T05_chunk002.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,3,data/processed/Black-headed_Gull/XC176191-T05_chunk003.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,4,data/processed/Black-headed_Gull/XC176191-T05_chunk004.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,5,data/processed/Black-headed_Gull/XC176191-T05_chunk005.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,6,data/processed/Black-headed_Gull/XC176191-T05_chunk006.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,7,data/processed/Black-headed_Gull/XC176191-T05_chunk007.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,8,data/processed/Black-headed_Gull/XC176191-T05_chunk008.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,9,data/processed/Black-headed_Gull/XC176191-T05_chunk009.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,10,data/processed/Black-headed_Gull/XC176191-T05_chunk010.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,11,data/processed/Black-headed_Gull/XC176191-T05_chunk011.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,12,data/processed/Black-headed_Gull/XC176191-T05_chunk012.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,13,data/processed/Black-headed_Gull/XC176191-T05_chunk013.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,14,data/processed/Black-headed_Gull/XC176191-T05_chunk014.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,15,data/processed/Black-headed_Gull/XC176191-T05_chunk015.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,16,data/processed/Black-headed_Gull/XC176191-T05_chunk016.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,17,data/processed/Black-headed_Gull/XC176191-T05_chunk017.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,18,data/processed/Black-headed_Gull/XC176191-T05_chunk018.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,19,data/processed/Black-headed_Gull/XC176191-T05_chunk019.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,20,data/processed/Black-headed_Gull/XC176191-T05_chunk020.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,21,data/processed/Black-headed_Gull/XC176191-T05_chunk021.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,22,data/processed/Black-headed_Gull/XC176191-T05_chunk022.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,23,data/processed/Black-headed_Gull/XC176191-T05_chunk023.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,24,data/processed/Black-headed_Gull/XC176191-T05_chunk024.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,25,data/processed/Black-headed_Gull/XC176191-T05_chunk025.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,26,data/processed/Black-headed_Gull/XC176191-T05_chunk026.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,27,data/processed/Black-headed_Gull/XC176191-T05_chunk027.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,28,data/processed/Black-headed_Gull/XC176191-T05_chunk028.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,29,data/processed/Black-headed_Gull/XC176191-T05_chunk029.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,30,data/processed/Black-headed_Gull/XC176191-T05_chunk030.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,31,data/processed/Black-headed_Gull/XC176191-T05_chunk031.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,32,data/processed/Black-headed_Gull/XC176191-T05_chunk032.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,33,data/processed/Black-headed_Gull/XC176191-T05_chunk033.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,34,data/processed/Black-headed_Gull/XC176191-T05_chunk034.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,35,data/processed/Black-headed_Gull/XC176191-T05_chunk035.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,36,data/processed/Black-headed_Gull/XC176191-T05_chunk036.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,37,data/processed/Black-headed_Gull/XC176191-T05_chunk037.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,38,data/processed/Black-headed_Gull/XC176191-T05_chunk038.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,39,data/processed/Black-headed_Gull/XC176191-T05_chunk039.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,40,data/processed/Black-headed_Gull/XC176191-T05_chunk040.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,41,data/processed/Black-headed_Gull/XC176191-T05_chunk041.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,42,data/processed/Black-headed_Gull/XC176191-T05_chunk042.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,43,data/processed/Black-headed_Gull/XC176191-T05_chunk043.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,44,data/processed/Black-headed_Gull/XC176191-T05_chunk044.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,45,data/processed/Black-headed_Gull/XC176191-T05_chunk045.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,46,data/processed/Black-headed_Gull/XC176191-T05_chunk046.wav,3.0,XC176191-T05.mp3
Black-headed_Gull,XC176191-T05,47,data/processed/Black-headed_Gull/XC176191-T05_chunk047.wav,3.0,XC176191-T05.mp3
