species,xc_id,chunk_index,file_path,duration_sec,source_file
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,8,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk008.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,9,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk009.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,10,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk010.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,11,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk011.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,12,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk012.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,13,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk013.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,14,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk014.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,15,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk015.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,16,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk016.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,17,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk017.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,18,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk018.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,19,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk019.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,20,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk020.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,21,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk021.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,22,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk022.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156097-Corvus_macrorhynchos_connectens-FL,23,data/processed/Large-billed_Crow/XC156097-Corvus_macrorhynchos_connectens-FL_chunk023.wav,3.0,XC156097-Corvus_macrorhynchos_connectens-FL calls northern Okinawa 13Jun13 9.04am LS115229.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,0,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk000.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,1,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk001.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,2,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk002.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,3,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk003.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,4,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk004.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,5,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk005.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,6,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk006.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,7,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk007.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,8,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk008.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,9,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk009.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,10,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk010.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,11,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk011.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,12,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk012.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,13,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk013.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,14,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk014.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,15,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk015.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,16,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk016.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,17,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk017.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,18,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk018.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,19,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk019.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,20,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk020.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,21,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk021.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156099-Corvus_macrorhynchos_connectens-FL,22,data/processed/Large-billed_Crow/XC156099-Corvus_macrorhynchos_connectens-FL_chunk022.wav,3.0,XC156099-Corvus_macrorhynchos_connectens-FL calls NE Okinawa 14Jun13 8.58am LS115327.mp3
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,0,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk000.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,1,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk001.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,2,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk002.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,3,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk003.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,4,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk004.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,5,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk005.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,6,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk006.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,7,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk007.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,8,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk008.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,9,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk009.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,10,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk010.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,11,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk011.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,12,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk012.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,13,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk013.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,14,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk014.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,15,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk015.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC156335-Corvus_macrorhynchos_(connectens)-FL,16,data/processed/Large-billed_Crow/XC156335-Corvus_macrorhynchos_(connectens)-FL_chunk016.wav,3.0,"XC156335-Corvus_macrorhynchos_(connectens)-FL flight Ishigaki, Japan, 12Jun13 3.35pm LS115187.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,0,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk000.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,1,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk001.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,2,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk002.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,3,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk003.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,4,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk004.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,5,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk005.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,6,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk006.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,7,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk007.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,8,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk008.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,9,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk009.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,10,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk010.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,11,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk011.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,12,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk012.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201733-Corvus_macrorhynchos-FL,13,data/processed/Large-billed_Crow/XC201733-Corvus_macrorhynchos-FL_chunk013.wav,3.0,"XC201733-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 07.19 LS116398a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,0,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk000.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,1,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk001.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,2,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk002.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,3,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk003.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,4,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk004.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,5,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk005.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,6,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk006.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,7,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk007.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,8,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk008.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,9,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk009.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,10,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk010.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,11,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk011.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,12,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk012.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,13,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk013.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,14,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk014.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,15,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk015.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,16,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk016.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,17,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk017.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,18,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk018.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,19,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk019.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,20,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk020.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,21,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk021.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,22,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk022.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,23,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk023.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,24,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk024.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,25,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk025.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,26,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk026.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
Large-billed_Crow,XC201735-Corvus_macrorhynchos-FL,27,data/processed/Large-billed_Crow/XC201735-Corvus_macrorhynchos-FL_chunk027.wav,3.0,"XC201735-Corvus_macrorhynchos-FL calls nr Juara, Tioman 28Sept13 08.40 LS116399a.mp3"
