species,xc_id,chunk_index,file_path,duration_sec,source_file
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,0,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk000.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,1,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk001.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,2,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk002.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,3,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk003.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,4,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk004.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,5,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk005.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,6,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk006.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,7,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk007.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,8,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk008.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,9,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk009.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,10,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk010.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,11,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk011.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,12,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk012.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,13,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk013.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,14,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk014.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,15,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk015.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,16,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk016.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,17,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk017.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,18,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk018.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,19,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk019.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,20,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk020.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,21,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk021.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,22,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk022.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,23,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk023.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,24,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk024.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,25,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk025.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,26,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk026.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,27,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk027.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,28,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk028.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,29,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk029.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,30,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk030.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,31,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk031.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,32,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk032.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,33,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk033.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,34,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk034.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,35,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk035.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,36,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk036.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,37,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk037.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,38,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk038.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,39,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk039.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,40,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk040.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,41,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk041.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,42,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk042.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,43,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk043.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,44,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk044.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,45,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk045.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,46,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk046.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,47,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk047.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,48,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk048.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,49,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk049.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,50,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk050.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,51,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk051.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,52,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk052.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,53,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk053.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,54,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk054.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,55,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk055.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,56,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk056.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,57,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk057.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,58,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk058.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,59,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk059.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,60,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk060.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,61,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk061.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,62,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk062.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,63,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk063.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,64,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk064.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,65,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk065.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,66,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk066.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,67,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk067.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,68,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk068.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,69,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk069.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,70,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk070.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,71,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk071.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,72,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk072.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,73,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk073.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC134058-SaatkraehHortobagye8-5-13_18-40,74,data/processed/Rook/XC134058-SaatkraehHortobagye8-5-13_18-40_chunk074.wav,3.0,XC134058-SaatkraehHortobagye8-5-13_18-40.mp3
Rook,XC143993-2006040413,0,data/processed/Rook/XC143993-2006040413_chunk000.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,1,data/processed/Rook/XC143993-2006040413_chunk001.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,2,data/processed/Rook/XC143993-2006040413_chunk002.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,3,data/processed/Rook/XC143993-2006040413_chunk003.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,4,data/processed/Rook/XC143993-2006040413_chunk004.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,5,data/processed/Rook/XC143993-2006040413_chunk005.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,6,data/processed/Rook/XC143993-2006040413_chunk006.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,7,data/processed/Rook/XC143993-2006040413_chunk007.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,8,data/processed/Rook/XC143993-2006040413_chunk008.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,9,data/processed/Rook/XC143993-2006040413_chunk009.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC143993-2006040413,10,data/processed/Rook/XC143993-2006040413_chunk010.wav,3.0,XC143993-2006040413 Corvus frugilegus_C_F Deroussen.mp3
Rook,XC156787-B57,0,data/processed/Rook/XC156787-B57_chunk000.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,1,data/processed/Rook/XC156787-B57_chunk001.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,2,data/processed/Rook/XC156787-B57_chunk002.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,3,data/processed/Rook/XC156787-B57_chunk003.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,4,data/processed/Rook/XC156787-B57_chunk004.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,5,data/processed/Rook/XC156787-B57_chunk005.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,6,data/processed/Rook/XC156787-B57_chunk006.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,7,data/processed/Rook/XC156787-B57_chunk007.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,8,data/processed/Rook/XC156787-B57_chunk008.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,9,data/processed/Rook/XC156787-B57_chunk009.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,10,data/processed/Rook/XC156787-B57_chunk010.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,11,data/processed/Rook/XC156787-B57_chunk011.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,12,data/processed/Rook/XC156787-B57_chunk012.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,13,data/processed/Rook/XC156787-B57_chunk013.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,14,data/processed/Rook/XC156787-B57_chunk014.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,15,data/processed/Rook/XC156787-B57_chunk015.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,16,data/processed/Rook/XC156787-B57_chunk016.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,17,data/processed/Rook/XC156787-B57_chunk017.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC156787-B57,18,data/processed/Rook/XC156787-B57_chunk018.wav,3.0,XC156787-B57 Corfreux LPO.mp3
Rook,XC189516-,0,data/processed/Rook/XC189516-_chunk000.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,1,data/processed/Rook/XC189516-_chunk001.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,2,data/processed/Rook/XC189516-_chunk002.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,3,data/processed/Rook/XC189516-_chunk003.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,4,data/processed/Rook/XC189516-_chunk004.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,5,data/processed/Rook/XC189516-_chunk005.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,6,data/processed/Rook/XC189516-_chunk006.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,7,data/processed/Rook/XC189516-_chunk007.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,8,data/processed/Rook/XC189516-_chunk008.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,9,data/processed/Rook/XC189516-_chunk009.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,10,data/processed/Rook/XC189516-_chunk010.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,11,data/processed/Rook/XC189516-_chunk011.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,12,data/processed/Rook/XC189516-_chunk012.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,13,data/processed/Rook/XC189516-_chunk013.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,14,data/processed/Rook/XC189516-_chunk014.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,15,data/processed/Rook/XC189516-_chunk015.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,16,data/processed/Rook/XC189516-_chunk016.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,17,data/processed/Rook/XC189516-_chunk017.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,18,data/processed/Rook/XC189516-_chunk018.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,19,data/processed/Rook/XC189516-_chunk019.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,20,data/processed/Rook/XC189516-_chunk020.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,21,data/processed/Rook/XC189516-_chunk021.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,22,data/processed/Rook/XC189516-_chunk022.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,23,data/processed/Rook/XC189516-_chunk023.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,24,data/processed/Rook/XC189516-_chunk024.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,25,data/processed/Rook/XC189516-_chunk025.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,26,data/processed/Rook/XC189516-_chunk026.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,27,data/processed/Rook/XC189516-_chunk027.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,28,data/processed/Rook/XC189516-_chunk028.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,29,data/processed/Rook/XC189516-_chunk029.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,30,data/processed/Rook/XC189516-_chunk030.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,31,data/processed/Rook/XC189516-_chunk031.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,32,data/processed/Rook/XC189516-_chunk032.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,33,data/processed/Rook/XC189516-_chunk033.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189516-,34,data/processed/Rook/XC189516-_chunk034.wav,3.0,"XC189516- 140802_029,АА.MP3"
Rook,XC189520-,0,data/processed/Rook/XC189520-_chunk000.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC189520-,1,data/processed/Rook/XC189520-_chunk001.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC189520-,2,data/processed/Rook/XC189520-_chunk002.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC189520-,3,data/processed/Rook/XC189520-_chunk003.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC189520-,4,data/processed/Rook/XC189520-_chunk004.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC189520-,5,data/processed/Rook/XC189520-_chunk005.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC189520-,6,data/processed/Rook/XC189520-_chunk006.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC189520-,7,data/processed/Rook/XC189520-_chunk007.wav,3.0,"XC189520- 140802_029,ААА1.MP3"
Rook,XC194042-Rook,0,data/processed/Rook/XC194042-Rook_chunk000.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,1,data/processed/Rook/XC194042-Rook_chunk001.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,2,data/processed/Rook/XC194042-Rook_chunk002.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,3,data/processed/Rook/XC194042-Rook_chunk003.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,4,data/processed/Rook/XC194042-Rook_chunk004.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,5,data/processed/Rook/XC194042-Rook_chunk005.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,6,data/processed/Rook/XC194042-Rook_chunk006.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,7,data/processed/Rook/XC194042-Rook_chunk007.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,8,data/processed/Rook/XC194042-Rook_chunk008.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC194042-Rook,9,data/processed/Rook/XC194042-Rook_chunk009.wav,3.0,"XC194042-Rook juv to 23 s, then ad. 2014-07-14 1521hrs.mp3"
Rook,XC201512-C.,0,data/processed/Rook/XC201512-C._chunk000.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,1,data/processed/Rook/XC201512-C._chunk001.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,2,data/processed/Rook/XC201512-C._chunk002.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
Rook,XC201512-C.,3,data/processed/Rook/XC201512-C._chunk003.wav,3.0,"XC201512-C. frugil 141010_001,BB.MP3"
